user_id,coupon_id,date_received,label
1302045,13602,20160721,0.014403122
115042,13602,20160721,0.014403122
3029062,13602,20160720,0.014403122
113347,13602,20160720,0.014403122
3889258,13602,20160720,0.014403122
3453034,13602,20160720,0.014403122
4553944,13602,20160720,0.014403122
1477431,13602,20160720,0.014403122
2803318,13602,20160720,0.014403122
2214022,13602,20160720,0.014403122
1730631,13602,20160720,0.014403122
2525338,13602,20160721,0.014403122
1201485,13602,20160720,0.014403122
1430097,13602,20160721,0.014403122
2081364,13602,20160721,0.014403122
7288144,13602,20160720,0.014403122
539690,13602,20160720,0.014403122
1659990,13602,20160720,0.014403122
160203,13602,20160721,0.014403122
2496700,13602,20160721,0.014403122
44803,13602,20160720,0.014403122
1315179,13602,20160721,0.014403122
5417392,13602,20160720,0.014403122
495197,13602,20160720,0.014403122
2270440,13602,20160721,0.014403122
186159,13602,20160721,0.014403122
741053,13602,20160720,0.014403122
6050361,13602,20160721,0.014403122
4677333,13602,20160721,0.014403122
5551869,13602,20160721,0.014403122
5349213,13602,20160721,0.014403122
6727641,13602,20160721,0.014403122
5711985,13602,20160720,0.014403122
6006921,13602,20160720,0.014403122
6948105,13602,20160720,0.014403122
5603637,13602,20160720,0.014403122
4731237,13602,20160720,0.014403122
5511561,13602,20160720,0.014403122
3235077,13602,20160720,0.014403122
5601818,13602,20160721,0.014403122
3350817,13602,20160720,0.014403122
2911527,13602,20160720,0.014403122
4006701,13602,20160721,0.014403122
5257838,13602,20160720,0.014403122
2359101,13602,20160721,0.014403122
3108171,13602,20160721,0.014403122
2672469,13602,20160721,0.014403122
3956649,13602,20160721,0.014403122
3854253,13602,20160720,0.014403122
4397930,13602,20160720,0.014403122
3827127,13602,20160721,0.014403122
6605678,13602,20160721,0.014403122
2870259,13602,20160721,0.014403122
3333687,13602,20160720,0.014403122
3123777,13602,20160721,0.014403122
4454558,13602,20160720,0.014403122
2625633,13602,20160721,0.014403122
3582069,13602,20160720,0.014403122
6288626,13602,20160721,0.014403122
7144802,13602,20160721,0.014403122
4970858,13602,20160720,0.014403122
2896587,13602,20160720,0.014403122
5519203,13602,20160721,0.014403122
7060363,13602,20160721,0.014403122
5838775,13602,20160720,0.014403122
6917119,13602,20160721,0.014403122
5480599,13602,20160720,0.014403122
4421815,13602,20160720,0.014403122
6400447,13602,20160721,0.014403122
4658647,13602,20160721,0.014403122
1085836,13602,20160720,0.014403122
3224346,13602,20160721,0.014403122
845257,13602,20160720,0.014403122
958153,13602,20160721,0.014403122
794443,13602,20160720,0.014403122
5299808,13602,20160721,0.014403122
4149072,13602,20160720,0.014403122
1325482,13602,20160721,0.014403122
4170594,13602,20160721,0.014403122
983257,13602,20160721,0.014403122
6949592,13602,20160720,0.014403122
704989,13602,20160720,0.014403122
1518784,13602,20160721,0.014403122
5218076,13602,20160720,0.014403122
6236984,13602,20160721,0.014403122
1497559,13602,20160721,0.014403122
317049,13602,20160720,0.014403122
1914598,13602,20160721,0.014403122
192221,13602,20160720,0.014403122
4564928,13602,20160720,0.014403122
2064883,13602,20160721,0.014403122
1411831,13602,20160720,0.014403122
4778972,13602,20160721,0.014403122
840193,13602,20160720,0.014403122
2025742,13602,20160721,0.014403122
938773,13602,20160720,0.014403122
6320312,13602,20160720,0.014403122
1450543,13602,20160721,0.014403122
1002781,13602,20160721,0.014403122
584605,13602,20160721,0.014403122
817567,13602,20160721,0.014403122
3094656,13602,20160720,0.014403122
37458,13602,20160720,0.014403122
1740610,13602,20160721,0.014403122
4678928,13602,20160721,0.014403122
3415752,13602,20160721,0.014403122
4020438,13602,20160720,0.014403122
584503,13602,20160720,0.014403122
1697395,13602,20160721,0.014403122
4963849,13602,20160721,0.014403122
5980717,13602,20160721,0.014403122
5686849,13602,20160721,0.014403122
6139585,13602,20160721,0.014403122
6487069,13602,20160721,0.014403122
5481613,13602,20160720,0.014403122
4981909,13602,20160721,0.014403122
4614445,13602,20160720,0.014403122
5429689,13602,20160720,0.014403122
4330945,13602,20160721,0.014403122
6784566,13602,20160720,0.014403122
4054319,13602,20160720,0.014403122
4225638,13602,20160720,0.014403122
5136006,13602,20160720,0.014403122
3022181,13602,20160720,0.014403122
3506537,13602,20160721,0.014403122
2375549,13602,20160720,0.014403122
3737471,13602,20160721,0.014403122
3065741,13602,20160721,0.014403122
5375802,13602,20160720,0.014403122
2820521,13602,20160720,0.014403122
3103151,13602,20160720,0.014403122
5266338,13602,20160721,0.014403122
7256010,13602,20160720,0.014403122
6809706,13602,20160721,0.014403122
5493870,13602,20160721,0.014403122
6867354,13602,20160720,0.014403122
5162507,13602,20160721,0.014403122
7314083,13602,20160720,0.014403122
4343579,13602,20160721,0.014403122
6405023,13602,20160721,0.014403122
5400719,13602,20160720,0.014403122
5661863,13602,20160720,0.014403122
6670631,13602,20160720,0.014403122
6468947,13602,20160720,0.014403122
1338758,13602,20160720,0.014403122
6998556,13602,20160720,0.014403122
6564384,13602,20160721,0.014403122
1872269,13602,20160720,0.014403122
504292,13602,20160721,0.014403122
1912223,13602,20160721,0.014403122
99066,13602,20160721,0.014403122
2222408,13602,20160721,0.014403122
200053,13602,20160721,0.014403122
2980700,13602,20160720,0.014403122
4657884,13602,20160721,0.014403122
2893688,13602,20160720,0.014403122
1785536,13602,20160721,0.014403122
3130754,13602,20160721,0.014403122
1908422,13602,20160721,0.014403122
1517768,13602,20160720,0.014403122
2366396,13602,20160721,0.014403122
1994975,13602,20160720,0.014403122
97326,13602,20160720,0.014403122
4075460,13602,20160721,0.014403122
799602,13602,20160720,0.014403122
870387,13602,20160720,0.014403122
3162572,13602,20160720,0.014403122
3685856,13602,20160721,0.014403122
1196789,13602,20160721,0.014403122
3427826,13602,20160720,0.014403122
2081786,13602,20160720,0.014403122
768639,13602,20160720,0.014403122
1016199,13602,20160721,0.014403122
758928,13602,20160720,0.014403122
3938894,13602,20160720,0.014403122
1645352,13602,20160720,0.014403122
241285,13602,20160721,0.014403122
6016164,13602,20160720,0.014403122
956439,13602,20160720,0.014403122
477004,13602,20160721,0.014403122
5231820,13602,20160721,0.014403122
4552908,13602,20160721,0.014403122
2819708,13602,20160720,0.014403122
6213900,13602,20160721,0.014403122
6589716,13602,20160721,0.014403122
3497102,13602,20160720,0.014403122
5097768,13602,20160720,0.014403122
271189,13602,20160721,0.014403122
452248,13602,20160721,0.014403122
1874528,13602,20160720,0.014403122
1771109,13602,20160720,0.014403122
949686,13602,20160720,0.014403122
2018669,13602,20160720,0.014403122
3149540,13602,20160721,0.014403122
1062260,13602,20160720,0.014403122
2793716,13602,20160720,0.014403122
4887053,13602,20160720,0.014403122
4723277,13602,20160720,0.014403122
4264793,13602,20160721,0.014403122
6904697,13602,20160721,0.014403122
4472729,13602,20160721,0.014403122
4480973,13602,20160721,0.014403122
5470193,13602,20160720,0.014403122
6192125,13602,20160720,0.014403122
4441145,13602,20160721,0.014403122
7070849,13602,20160720,0.014403122
6281453,13602,20160721,0.014403122
5267693,13602,20160721,0.014403122
4345157,13602,20160721,0.014403122
5267825,13602,20160721,0.014403122
7243133,13602,20160720,0.014403122
4622777,13602,20160720,0.014403122
6079985,13602,20160720,0.014403122
4503488,13602,20160727,0.01441424
3940735,13602,20160723,0.014419167
2666986,13602,20160725,0.014419167
131808,13602,20160725,0.014419167
2680419,13602,20160723,0.014419167
155720,13602,20160724,0.014419167
7357909,13602,20160725,0.014419167
2777429,13602,20160725,0.014419167
2725343,13602,20160723,0.014419167
5748360,13602,20160724,0.014419167
4803480,13602,20160725,0.014419167
5030868,13602,20160723,0.014419167
6509712,13602,20160723,0.014419167
2275747,13602,20160725,0.014419699
2723329,13602,20160724,0.014419699
3633739,13602,20160725,0.014419699
6122775,13602,20160725,0.014419699
399164,13602,20160724,0.014419699
1031942,13602,20160723,0.014419699
3978081,13602,20160724,0.014419699
6215215,13602,20160723,0.014419699
1592869,13602,20160724,0.014419699
6178645,13602,20160724,0.014419699
6189870,13602,20160725,0.014419699
3696428,13602,20160725,0.014419699
967122,13602,20160724,0.014419699
2754110,13602,20160724,0.014419699
1516811,13602,20160715,0.014434683
925189,13602,20160721,0.014442225
606794,13602,20160724,0.014449641
5458510,13602,20160728,0.014458707
3743101,13602,20160728,0.014458707
3333739,13602,20160728,0.014458707
3682441,13602,20160728,0.014458707
6663466,13602,20160728,0.014458707
2817745,13602,20160728,0.014458707
3851989,13602,20160728,0.014458707
3468511,13602,20160728,0.014458707
6567759,13602,20160728,0.014458707
5271459,13602,20160728,0.014458707
976067,13602,20160728,0.014458707
37237,13602,20160728,0.014458707
6448876,13602,20160728,0.014458707
5489740,13602,20160728,0.014458707
1828884,13602,20160728,0.014458707
3183244,13602,20160728,0.014458707
1753173,13602,20160728,0.014458707
834479,13602,20160728,0.014458707
6854517,13602,20160728,0.014458707
4130667,13602,20160728,0.014458707
2333391,13602,20160728,0.014458707
2140371,13602,20160728,0.014458707
5375215,13602,20160728,0.014458707
6809083,13602,20160728,0.014458707
780382,13602,20160728,0.014458707
5827484,13602,20160728,0.014458707
207008,13602,20160728,0.014458707
3492462,13602,20160728,0.014458707
556072,13602,20160728,0.014458707
2190887,13602,20160728,0.014458707
5451078,13602,20160728,0.014458707
5514767,13602,20160728,0.014458707
6851627,13602,20160728,0.014458707
1182632,13602,20160728,0.014458707
5833428,13602,20160728,0.014458707
725739,13602,20160728,0.014458707
1043202,13602,20160728,0.014458707
6849744,13602,20160728,0.014458707
138382,13602,20160728,0.014458707
1473407,13602,20160728,0.014458707
4809076,13602,20160727,0.014468244
957692,13602,20160721,0.014471426
3251474,13602,20160721,0.01447196
3760922,13602,20160720,0.01447196
4472669,13602,20160721,0.01447196
4825674,13602,20160718,0.014481343
2621809,13602,20160727,0.014484725
6771712,13602,20160727,0.014484725
6195628,13602,20160727,0.014484725
6850029,13602,20160728,0.014484725
5619440,13602,20160727,0.014484725
3524283,13602,20160718,0.014494015
3018809,13602,20160718,0.014494015
7319687,13602,20160713,0.014519476
1186434,13602,20160722,0.014527337
3959949,13602,20160725,0.014527337
6067418,13602,20160710,0.014529983
233337,13602,20160723,0.014542689
4667786,13602,20160720,0.014547479
2156448,13602,20160723,0.014547483
7064211,13602,20160723,0.014548726
151209,13602,20160723,0.014548726
2757765,13602,20160724,0.014548726
4201027,13602,20160722,0.014548726
5749807,13602,20160724,0.014548726
187241,13602,20160722,0.014548726
3796626,13602,20160723,0.014548726
4126589,13602,20160723,0.014548726
20483,13602,20160724,0.014548726
3847856,13602,20160724,0.014548726
5254421,13602,20160706,0.014552199
5015417,13602,20160711,0.014557472
3017989,13602,20160730,0.014586925
2624575,13602,20160730,0.014586925
770624,13602,20160729,0.014586925
265319,13602,20160730,0.014586925
2516580,13602,20160730,0.014586925
6732284,13602,20160729,0.014586925
2243443,13602,20160719,0.014590082
1928379,13602,20160719,0.014590082
1466466,13602,20160719,0.014590082
3337599,13602,20160719,0.014590082
4225850,13602,20160719,0.014590082
2831349,13602,20160719,0.014590082
4304030,13602,20160719,0.014590082
6920035,13602,20160719,0.014590082
4858472,13602,20160719,0.014590082
894424,13602,20160719,0.014590082
4261592,13602,20160719,0.014590082
2346912,13602,20160719,0.014590082
826987,13602,20160719,0.014590082
4151970,13602,20160719,0.014590082
6567260,13602,20160719,0.014590082
900919,13602,20160719,0.014590082
6975169,13602,20160719,0.014590082
2929553,13602,20160719,0.014590082
3687857,13602,20160719,0.014590082
3618449,13602,20160719,0.014590082
4069559,13602,20160719,0.014590082
2311610,13602,20160719,0.014590082
1692143,13602,20160719,0.014590082
721077,13602,20160719,0.014590082
6230153,13602,20160719,0.014590082
860687,13602,20160719,0.014594398
969811,13602,20160724,0.014594685
1461037,13602,20160724,0.014594685
3854611,13602,20160729,0.014597208
5453374,13602,20160729,0.014597208
5226142,13602,20160729,0.014597208
6739618,13602,20160731,0.014597208
2389345,13602,20160729,0.014597208
4850566,13602,20160729,0.014597208
3832267,13602,20160729,0.014597208
2590747,13602,20160729,0.014597208
5759134,13602,20160730,0.014597208
2728567,13602,20160731,0.014597208
6243646,13602,20160729,0.014597208
3217123,13602,20160729,0.014597208
4907823,13602,20160729,0.014597208
5078871,13602,20160729,0.014597208
460322,13602,20160729,0.014597208
1278360,13602,20160729,0.014597208
5084872,13602,20160729,0.014597208
4495096,13602,20160729,0.014597208
997751,13602,20160729,0.014597208
3467230,13602,20160729,0.014597208
577412,13602,20160731,0.014597208
769559,13602,20160729,0.014597208
2451070,13602,20160730,0.014597208
479825,13602,20160729,0.014597208
360980,13602,20160731,0.014597208
2548924,13602,20160729,0.014597208
5659036,13602,20160729,0.014597208
4253193,13602,20160730,0.014597208
4397601,13602,20160730,0.014597208
5413449,13602,20160729,0.014597208
4515813,13602,20160729,0.014597208
5838969,13602,20160730,0.014597208
4701561,13602,20160731,0.014597208
2826519,13602,20160729,0.014597208
7003742,13602,20160730,0.014597208
2834247,13602,20160729,0.014597208
4664078,13602,20160729,0.014597208
5013386,13602,20160729,0.014597208
2890227,13602,20160731,0.014597208
3074091,13602,20160729,0.014597208
3736113,13602,20160729,0.014597208
2867313,13602,20160731,0.014597208
4574678,13602,20160731,0.014597208
5625403,13602,20160731,0.014597208
5544895,13602,20160731,0.014597208
7144699,13602,20160729,0.014597208
6842791,13602,20160729,0.014597208
4197932,13602,20160729,0.014597208
176786,13602,20160730,0.014597208
6192728,13602,20160731,0.014597208
1205974,13602,20160731,0.014597208
433470,13602,20160729,0.014597208
1875712,13602,20160730,0.014597208
2304012,13602,20160730,0.014597208
3847194,13602,20160730,0.014597208
2570790,13602,20160729,0.014597208
6323384,13602,20160729,0.014597208
4917524,13602,20160731,0.014597208
3077268,13602,20160729,0.014597208
3432606,13602,20160731,0.014597208
39771,13602,20160729,0.014597208
541240,13602,20160729,0.014597208
3227892,13602,20160729,0.014597208
5576449,13602,20160729,0.014597208
4814761,13602,20160730,0.014597208
7227469,13602,20160729,0.014597208
4335697,13602,20160729,0.014597208
6446377,13602,20160729,0.014597208
5896489,13602,20160730,0.014597208
2747207,13602,20160729,0.014597208
5522142,13602,20160729,0.014597208
2745749,13602,20160730,0.014597208
3669011,13602,20160729,0.014597208
3517031,13602,20160729,0.014597208
3027563,13602,20160729,0.014597208
3056771,13602,20160729,0.014597208
4371750,13602,20160729,0.014597208
7075278,13602,20160729,0.014597208
7138823,13602,20160730,0.014597208
