user_id,coupon_id,date_received,label
5999053,12239,20160722,0.35277274
3038391,12239,20160731,0.35978374
1570377,12239,20160717,0.37001202
64163,12239,20160707,0.37818837
1339712,12239,20160727,0.44937766
64163,12239,20160706,0.46366683
64163,12239,20160705,0.46489605
5049204,12239,20160707,0.520097
2061191,12239,20160712,0.53076136
3038391,12239,20160718,0.53340137
1339712,12239,20160723,0.5553235
1339712,12239,20160701,0.5601982
1570377,12239,20160708,0.57989895
1339712,12239,20160704,0.5960079
1339712,12239,20160714,0.59783864
1339712,12239,20160705,0.6217211
1569309,12249,20160720,0.28218982
6380370,12249,20160723,0.31496745
1818,12249,20160718,0.31710336
4532282,12249,20160715,0.31761816
116744,12249,20160723,0.3177789
7168387,12249,20160713,0.31918347
7193761,12249,20160718,0.3192007
5325613,12249,20160720,0.32200825
1945811,12249,20160720,0.32288057
3316398,12249,20160720,0.32302585
1534898,12249,20160721,0.33099127
6887809,12249,20160707,0.3311228
2431674,12249,20160725,0.3335746
2684858,12249,20160728,0.380687
6427620,12249,20160703,0.38252234
720322,12249,20160729,0.3937884
6710471,12249,20160728,0.43507704
6710471,12249,20160720,0.6371578
6710471,12249,20160722,0.6403595
6710471,12249,20160727,0.6452702
5155282,12250,20160711,0.2467118
5689788,12250,20160720,0.27231658
5234896,12250,20160716,0.32082516
2963706,12250,20160726,0.32258448
5117287,12250,20160711,0.32937968
6270997,12250,20160707,0.33949137
7161176,12250,20160708,0.3429406
6550039,12250,20160725,0.35198605
6771113,12250,20160708,0.36319903
2622834,12250,20160727,0.3696163
1204219,12250,20160707,0.37952942
2372238,12250,20160707,0.39433467
373721,12250,20160726,0.39927298
6732523,12250,20160707,0.39963394
98677,12250,20160724,0.40292573
6998328,12250,20160721,0.40673515
3318374,12250,20160730,0.40867847
150148,12250,20160714,0.41236198
760947,12250,20160728,0.4204778
1956117,12250,20160707,0.4266275
3054492,12250,20160711,0.4271684
4335499,12250,20160707,0.43672612
4026102,12250,20160707,0.43878037
1194522,12250,20160711,0.44236523
4451744,12250,20160712,0.45198807
3025946,12250,20160715,0.46967822
4209541,12250,20160726,0.4838403
7294362,12250,20160707,0.48947853
2582611,12250,20160725,0.5153903
666480,12250,20160729,0.59787965
6643064,12251,20160701,0.21717784
173391,12251,20160721,0.2930845
2014376,12251,20160702,0.31137243
957692,12251,20160721,0.32020643
2106956,12251,20160706,0.3221046
1970337,12251,20160709,0.3222182
6348890,12251,20160706,0.34176245
6747297,12251,20160710,0.35179344
22210,12251,20160726,0.354984
7145872,12251,20160725,0.37621635
2837232,12251,20160702,0.3790085
1880226,12251,20160727,0.38153502
2913830,12251,20160724,0.38671336
1387787,12251,20160710,0.40109453
4424436,12251,20160725,0.4042118
880185,12251,20160702,0.40701658
6029781,12251,20160726,0.43980354
2913830,12251,20160712,0.47916386
2913830,12251,20160706,0.50503755
2913830,12251,20160711,0.5138483
2913830,12251,20160716,0.5192369
2913830,12251,20160719,0.52328104
2913830,12251,20160722,0.5261723
1880226,12251,20160713,0.6064263
4424436,12251,20160724,0.61360806
1200978,12253,20160721,0.41651064
4348616,12253,20160725,0.60843664
3448962,12253,20160711,0.67098045
4348616,12253,20160721,0.7587781
3365844,12253,20160719,0.7882736
2484355,12253,20160719,0.8097601
3448962,12253,20160702,0.8241166
3448962,12253,20160704,0.8285038
3365844,12253,20160713,0.8844558
3365844,12253,20160701,0.88504833
3365844,12253,20160711,0.888584
3365844,12253,20160707,0.8908543
2484355,12253,20160704,0.9000479
2484355,12253,20160706,0.90199196
2484355,12253,20160705,0.9053516
1802131,12266,20160706,0.5984005
1084079,12267,20160721,0.2987797
2651232,12267,20160721,0.31569964
1909709,12267,20160712,0.37213507
6963414,12267,20160718,0.37855005
4481797,12270,20160711,0.336934
478099,12279,20160712,0.5008303
1466785,12291,20160723,0.34932348
6413600,12291,20160731,0.42986953
5039982,12291,20160721,0.46193945
632934,12291,20160714,0.4746625
372095,12291,20160731,0.48723269
422483,12291,20160728,0.5080141
422483,12291,20160724,0.60056555
5039982,12291,20160716,0.62642205
2169362,12297,20160711,0.33780515
1993634,12297,20160710,0.41768247
7085926,12297,20160715,0.4333896
1827216,12297,20160713,0.4619373
2879205,12297,20160724,0.46431142
787309,12297,20160718,0.48073226
1236765,12297,20160708,0.4900898
1827216,12297,20160711,0.59046143
6292495,12306,20160710,0.25870538
2948179,12306,20160726,0.27590913
357869,12306,20160713,0.28087497
4571016,12306,20160726,0.2827177
4044424,12306,20160725,0.29029694
6079221,12306,20160709,0.3011005
5239020,12306,20160720,0.3012157
1701489,12306,20160724,0.30626053
3871254,12306,20160710,0.31609255
5941183,12306,20160731,0.31849742
363406,12306,20160730,0.34269622
1167094,12306,20160729,0.35166946
2053295,12306,20160706,0.35905224
5455107,12306,20160722,0.38969523
4448058,12306,20160731,0.44972026
4448058,12306,20160701,0.61642295
4197649,12311,20160717,0.45674288
3865846,12311,20160717,0.4907909
1967624,12311,20160722,0.53944814
793790,12311,20160721,0.5550275
5861439,12311,20160720,0.63112193
5703724,12311,20160718,0.63116443
7237509,12321,20160727,0.34499565
3546201,12321,20160725,0.37392798
2614846,12321,20160724,0.4153829
474673,12321,20160719,0.42520297
2614846,12321,20160723,0.6398778
3595378,12323,20160723,0.33426666
1052261,12323,20160711,0.37798294
4771473,12323,20160715,0.38441265
5006268,12323,20160706,0.3865181
299583,12323,20160728,0.38758802
6047554,12323,20160721,0.38909957
2349271,12323,20160717,0.39252633
3056519,12323,20160716,0.39511615
3647428,12323,20160717,0.39625737
3721318,12323,20160719,0.4027179
6016469,12323,20160730,0.40976843
155521,12323,20160706,0.41530094
4208708,12323,20160702,0.4390399
4344057,12323,20160718,0.4406726
5641017,12323,20160720,0.44855696
513086,12323,20160708,0.45423168
6119101,12323,20160722,0.45524788
5393784,12323,20160721,0.4792226
7185470,12323,20160708,0.49430126
5176530,12323,20160703,0.4968653
2098446,12323,20160705,0.49800038
6083064,12323,20160706,0.5060597
242252,12323,20160720,0.5067577
4119501,12323,20160718,0.51521105
1279972,12323,20160702,0.5626226
5741796,12334,20160701,0.29744607
5174713,12335,20160701,0.36995068
962990,12335,20160705,0.4378151
6911592,12340,20160726,0.40434882
4224612,12340,20160731,0.48349202
7263345,12340,20160729,0.59425086
4224612,12340,20160717,0.6215458
7263345,12340,20160722,0.70957714
7263345,12340,20160719,0.7117822
7263345,12340,20160701,0.7144967
817001,12345,20160708,0.31429553
1454368,12345,20160707,0.3327614
4611917,12345,20160709,0.33497584
3039573,12345,20160704,0.36922327
6639123,12345,20160701,0.4180382
5320384,12345,20160708,0.4210093
1279706,12345,20160707,0.43325865
1741016,12350,20160710,0.24523272
3797292,12350,20160708,0.25486925
738853,12350,20160723,0.26611283
6419124,12350,20160723,0.27099326
859924,12350,20160709,0.28043982
5943418,12350,20160706,0.2930035
1899110,12350,20160715,0.29386407
3932075,12350,20160713,0.29442447
544503,12350,20160716,0.29453948
4191675,12350,20160716,0.2969033
4154913,12350,20160718,0.29779473
398986,12350,20160718,0.3000362
5089742,12350,20160724,0.30515492
970992,12350,20160724,0.30515492
7242452,12350,20160714,0.30580068
3788012,12350,20160714,0.30702305
7242561,12350,20160716,0.3128745
497940,12350,20160728,0.31504607
5852404,12350,20160721,0.31518817
4712125,12350,20160729,0.31600097
5196541,12350,20160730,0.32474422
6615988,12350,20160728,0.32607818
1517940,12350,20160717,0.32664528
967052,12350,20160726,0.32767305
6010001,12350,20160717,0.3282979
2505666,12350,20160705,0.32985672
6474204,12350,20160712,0.33012903
642459,12350,20160701,0.33075565
800866,12350,20160702,0.33160463
1124547,12350,20160726,0.3333946
5363700,12350,20160707,0.35533476
6872462,12350,20160711,0.3653524
5418203,12350,20160726,0.37007356
1517940,12350,20160703,0.59789836
5418203,12350,20160716,0.6015722
1543876,12388,20160716,0.37300095
5518246,12418,20160701,0.22296306
3162203,12418,20160704,0.23258898
6273232,12418,20160706,0.23435874
5407104,12418,20160703,0.25861037
7056158,12418,20160704,0.26220492
1955357,12418,20160706,0.2633763
1271041,12418,20160701,0.26618397
5285335,12418,20160702,0.26774636
7257016,12418,20160702,0.2699365
1153451,12418,20160703,0.28326663
3555577,12418,20160703,0.28626698
3451555,12418,20160701,0.2933992
2170459,12418,20160701,0.30220082
6780171,12418,20160702,0.30533814
2178635,12418,20160704,0.31033862
3958841,12418,20160706,0.3143189
4745587,12418,20160705,0.32188836
1821009,12418,20160704,0.32272398
5648272,12418,20160702,0.32281873
2263193,12418,20160703,0.32285896
5011010,12418,20160705,0.32296792
1078529,12418,20160702,0.3231889
5634380,12418,20160704,0.32599318
1263397,12418,20160702,0.3277519
1466046,12418,20160702,0.33176136
1948737,12418,20160703,0.3337563
556811,12418,20160705,0.33414242
4998142,12418,20160702,0.33651483
7070033,12418,20160703,0.33769238
762791,12418,20160702,0.33939686
3404191,12418,20160705,0.34027764
1483079,12418,20160705,0.3424145
3458924,12418,20160703,0.34287715
3538258,12418,20160702,0.37028417
2460453,12418,20160703,0.37360072
6123638,12418,20160702,0.37728626
5028005,12418,20160704,0.37964404
348327,12418,20160703,0.39084256
2010345,12418,20160704,0.39605463
4527950,12418,20160702,0.3989431
3205373,12418,20160705,0.40499225
5386626,12418,20160702,0.40564612
184047,12418,20160701,0.40693024
3690988,12418,20160704,0.40715474
2667405,12418,20160704,0.4078297
4015923,12418,20160702,0.41406584
6457660,12418,20160703,0.41417292
1151962,12418,20160701,0.4144353
6939694,12418,20160703,0.41786778
2751415,12418,20160702,0.4263061
4480145,12418,20160702,0.430084
661617,12418,20160701,0.4326791
1694729,12418,20160704,0.43333203
226426,12418,20160703,0.43459016
6869042,12418,20160704,0.47023118
4800129,12418,20160705,0.47237164
5556962,12418,20160701,0.47807828
6997515,12418,20160703,0.49570155
1846357,12418,20160705,0.4988798
4145029,12418,20160704,0.5199354
3849749,12418,20160706,0.53869987
2482552,12418,20160705,0.5565772
3353616,12418,20160703,0.5721514
6745798,12418,20160701,0.573547
5444239,12418,20160704,0.5762512
2667405,12418,20160703,0.5787772
6992087,12418,20160703,0.5871274
3295233,12418,20160705,0.5924681
3309986,12418,20160702,0.62917703
1611105,12418,20160705,0.69081277
5444239,12418,20160703,0.7454279
3849749,12418,20160704,0.7479688
6992087,12418,20160701,0.75752956
2482552,12418,20160703,0.77136403
3961203,12428,20160717,0.32661843
3629731,12428,20160716,0.3299131
2947125,12428,20160716,0.3328945
3823515,12428,20160723,0.33830267
4414136,12428,20160716,0.34937254
3151757,12428,20160716,0.3567254
7072854,12428,20160719,0.35816798
3105135,12428,20160715,0.3645235
1513231,12428,20160719,0.3649011
390510,12428,20160727,0.374326
5961312,12428,20160721,0.37543565
6262591,12428,20160720,0.3852137
4032797,12428,20160722,0.38538074
4911087,12428,20160726,0.3854128
342089,12428,20160729,0.3886376
1850400,12428,20160725,0.38911226
2614180,12428,20160719,0.3939069
7027367,12428,20160726,0.39492708
1303368,12428,20160716,0.39600968
2433466,12428,20160721,0.40900367
4956200,12428,20160729,0.41322613
3239559,12428,20160721,0.4661723
6455938,12428,20160731,0.48357844
4032797,12428,20160716,0.61007845
1850400,12428,20160720,0.6129983
7027367,12428,20160720,0.62258124
6455938,12428,20160714,0.6331459
1775305,12429,20160702,0.38178992
1933057,12429,20160718,0.4078859
4118772,12429,20160717,0.4081777
583390,12429,20160708,0.41025442
2543130,12429,20160727,0.42010337
6123498,12429,20160715,0.42053977
6708899,12429,20160717,0.42081836
1107644,12429,20160722,0.42309684
499343,12429,20160722,0.423321
5231268,12429,20160717,0.42470807
4285445,12429,20160716,0.42499715
1950951,12429,20160723,0.42566308
1484327,12429,20160715,0.4267052
4046296,12429,20160712,0.42708
7073848,12429,20160716,0.4275878
4394873,12429,20160718,0.4278126
6688471,12429,20160723,0.42807156
1415384,12429,20160718,0.42891037
2933831,12429,20160716,0.43014428
2984761,12429,20160723,0.43033972
3913294,12429,20160711,0.43106294
792944,12429,20160727,0.43160087
3264069,12429,20160727,0.43160087
436338,12429,20160727,0.43160087
6935740,12429,20160719,0.43183854
4709844,12429,20160719,0.43209398
4781948,12429,20160719,0.433574
6322678,12429,20160713,0.4338621
2498170,12429,20160731,0.43432137
843688,12429,20160708,0.43449143
1000986,12429,20160701,0.43453234
6739311,12429,20160713,0.4346031
905947,12429,20160720,0.43549633
1530202,12429,20160720,0.43549633
1931040,12429,20160721,0.43637967
6181673,12429,20160714,0.43645984
1607464,12429,20160724,0.43745947
230412,12429,20160727,0.43767482
6022226,12429,20160716,0.43776393
4583369,12429,20160706,0.43819192
6281529,12429,20160714,0.43961406
3090911,12429,20160718,0.43976802
5059039,12429,20160703,0.43998197
6502570,12429,20160704,0.44124886
7093759,12429,20160725,0.4413886
1443774,12429,20160715,0.4420679
2084341,12429,20160721,0.44207475
5699897,12429,20160721,0.44207475
4697820,12429,20160724,0.44242403
270891,12429,20160717,0.44245383
5815977,12429,20160719,0.44266242
1676648,12429,20160720,0.44291735
6289130,12429,20160726,0.443142
984792,12429,20160728,0.44370624
4499351,12429,20160726,0.44405675
1851851,12429,20160724,0.44431126
500906,12429,20160724,0.44497043
1007354,12429,20160719,0.44590884
5803313,12429,20160719,0.44705755
844598,12429,20160722,0.44707507
1935994,12429,20160720,0.44749692
6017106,12429,20160719,0.44787535
2466869,12429,20160716,0.44814453
3739699,12429,20160726,0.44831884
7047110,12429,20160731,0.44839102
4535174,12429,20160729,0.44845507
1806506,12429,20160705,0.44880146
6227817,12429,20160711,0.44908446
3740275,12429,20160717,0.4493238
1421586,12429,20160731,0.4494012
5203664,12429,20160730,0.4495118
7024811,12429,20160730,0.4495118
3723975,12429,20160721,0.4496168
3997464,12429,20160728,0.4496675
2829153,12429,20160727,0.44967264
4880723,12429,20160723,0.4499445
2370319,12429,20160723,0.45068818
794884,12429,20160726,0.4508732
4400925,12429,20160726,0.45166475
498712,12429,20160717,0.45167464
6389566,12429,20160727,0.4517098
6131866,12429,20160726,0.45180553
6092347,12429,20160716,0.45185596
1479822,12429,20160720,0.45421845
6960541,12429,20160714,0.45433632
2625960,12429,20160721,0.45439708
5109198,12429,20160726,0.45444816
4620416,12429,20160724,0.45450756
3152554,12429,20160712,0.45451206
4130005,12429,20160731,0.45460293
1976121,12429,20160722,0.45464364
6009777,12429,20160716,0.45488966
4346040,12429,20160721,0.4548964
1415336,12429,20160717,0.4549819
1914846,12429,20160717,0.45537543
5277176,12429,20160718,0.45565045
6344282,12429,20160726,0.45579162
7255216,12429,20160716,0.4560728
1334713,12429,20160717,0.456136
6039456,12429,20160718,0.45620698
5637775,12429,20160722,0.45635027
5948032,12429,20160728,0.45687205
3456200,12429,20160711,0.4568754
5168102,12429,20160727,0.456978
4157799,12429,20160716,0.45713267
4434515,12429,20160719,0.45721135
5135731,12429,20160719,0.45734638
3403026,12429,20160721,0.45780617
918047,12429,20160713,0.45811146
947004,12429,20160720,0.45889628
2869941,12429,20160720,0.45895
6115070,12429,20160720,0.4596494
3377182,12429,20160721,0.45979947
5433355,12429,20160725,0.46031922
5669732,12429,20160727,0.46031922
4734851,12429,20160726,0.4621553
1089100,12429,20160714,0.46218577
600253,12429,20160725,0.4644873
6572836,12429,20160722,0.4648295
657100,12429,20160724,0.46516111
4857901,12429,20160731,0.46540302
6954182,12429,20160721,0.46572745
6617922,12429,20160711,0.46668634
371574,12429,20160730,0.46740055
7093047,12429,20160719,0.46760494
1435645,12429,20160728,0.46768007
4481126,12429,20160721,0.46871996
7329585,12429,20160727,0.46874845
1849842,12429,20160729,0.47004408
6472223,12429,20160729,0.47004408
2890733,12429,20160725,0.4704317
2247523,12429,20160707,0.4706909
3620684,12429,20160713,0.47097263
5746039,12429,20160726,0.47106713
5042811,12429,20160704,0.47142076
6829440,12429,20160731,0.47219458
3938697,12429,20160711,0.47276518
1469212,12429,20160730,0.4749404
1880451,12429,20160716,0.47617018
6758653,12429,20160712,0.47642568
1909918,12429,20160727,0.4765152
1584652,12429,20160728,0.47658625
