user_id,coupon_id,date_received,label
366810,13602,20160718,0.11372847
5065631,13602,20160718,0.11372847
6940762,13602,20160724,0.113829787
3050077,13602,20160724,0.113829787
5786079,13602,20160724,0.113829787
5509936,13602,20160724,0.113829787
1277202,13602,20160724,0.113829787
7267480,13602,20160724,0.113829787
5305101,13602,20160724,0.113829787
2909529,13602,20160710,0.113829787
910006,13602,20160724,0.113829787
5099173,13602,20160724,0.113829787
5966653,13602,20160724,0.113829787
4748064,13602,20160724,0.113829787
1133078,13602,20160724,0.113829787
1599815,13602,20160724,0.113829787
1634955,13602,20160717,0.11397332
5301040,13602,20160717,0.11397332
3934162,13602,20160717,0.11397332
3182632,13602,20160717,0.11397332
3462760,13602,20160717,0.11397332
2902689,13602,20160717,0.11397332
4361732,13602,20160717,0.11397332
1227145,13602,20160717,0.11397332
3613476,13602,20160717,0.11397332
3035946,13602,20160717,0.11397332
486639,13602,20160717,0.11397332
2047942,13602,20160717,0.11397332
135437,13602,20160717,0.11397332
4170167,13602,20160717,0.11397332
3698183,13602,20160717,0.11397332
1424333,13602,20160717,0.11397332
871146,13602,20160717,0.11397332
141565,13602,20160717,0.11397332
5963748,13602,20160717,0.11397332
2426912,13602,20160717,0.11397332
7224113,13602,20160717,0.11397332
3554936,13602,20160715,0.114076748
1112747,13602,20160718,0.114133004
6691807,13602,20160718,0.114236827
1136920,13602,20160718,0.114236827
5318936,13602,20160718,0.114236827
5319239,13602,20160718,0.114236827
3518726,13602,20160718,0.114236827
6439234,13602,20160721,0.114361702
1828743,13602,20160704,0.114361702
4472524,13602,20160705,0.114361702
6939580,13602,20160722,0.114361702
3507274,13602,20160712,0.114361702
3839656,13602,20160724,0.114361702
6469785,13602,20160724,0.114361702
3106431,13602,20160718,0.114361702
2959083,13602,20160724,0.114361702
15433,13602,20160724,0.114361702
410919,13602,20160712,0.114361702
3366263,13602,20160712,0.114361702
6478043,13602,20160710,0.114361702
6698628,13602,20160724,0.114361702
4038008,13602,20160724,0.114361702
3322268,13602,20160716,0.114361702
1896746,13602,20160717,0.114361702
1274930,13602,20160717,0.114361702
5485745,13602,20160727,0.114361702
3159981,13602,20160729,0.114442295
3442320,13602,20160729,0.114442295
6094973,13602,20160729,0.114442295
3749170,13602,20160729,0.114713886
3156928,13602,20160729,0.114713886
6614138,13602,20160729,0.114713886
6491947,13602,20160729,0.114713886
1145354,13602,20160713,0.114716312
5543821,13602,20160713,0.114741641
3626297,13602,20160729,0.114804965
539616,13602,20160729,0.114804965
4762237,13602,20160726,0.114893617
2129125,13602,20160719,0.114994934
4253056,13602,20160721,0.114994934
3033393,13602,20160721,0.114994934
4787813,13602,20160721,0.114994934
4472669,13602,20160721,0.114994934
6720539,13602,20160722,0.115040545
6768370,13602,20160721,0.115234588
7290027,13602,20160721,0.115234588
6434500,13602,20160721,0.115234588
564497,13602,20160721,0.115234588
1307178,13602,20160721,0.115234588
5459272,13602,20160721,0.115234588
6178209,13602,20160721,0.115234588
4727738,13602,20160721,0.115234588
3122283,13602,20160721,0.115234588
3910797,13602,20160721,0.115234588
4487071,13602,20160721,0.115234588
4565179,13602,20160721,0.115234588
845893,13602,20160721,0.115234588
1290385,13602,20160721,0.115234588
1774546,13602,20160721,0.115234588
1227082,13602,20160721,0.115234588
6963625,13602,20160721,0.115234588
4213237,13602,20160721,0.115234588
4732614,13602,20160721,0.115234588
4403982,13602,20160721,0.115234588
7248858,13602,20160721,0.115234588
4411271,13602,20160721,0.115234588
317689,13602,20160721,0.115234588
1215323,13602,20160721,0.115234588
1883970,13602,20160723,0.115248227
3006196,13602,20160728,0.115248227
6446889,13602,20160728,0.115248227
4142829,13602,20160723,0.115248227
7014991,13602,20160720,0.115248227
5009108,13602,20160714,0.115248227
367287,13602,20160728,0.115248227
3661416,13602,20160728,0.115248227
1244485,13602,20160728,0.115248227
4358610,13602,20160723,0.115248227
1912541,13602,20160728,0.115248227
1191036,13602,20160712,0.115248227
5323189,13602,20160721,0.115248227
3655016,13602,20160715,0.115248227
2170429,13602,20160728,0.115438197
2921458,13602,20160728,0.115438197
4071859,13602,20160721,0.115468031
2806285,13602,20160721,0.115468031
5891031,13602,20160721,0.115468031
1375209,13602,20160721,0.115468031
6772720,13602,20160721,0.115468031
5829153,13602,20160721,0.115468031
3958317,13602,20160721,0.115468031
6904310,13602,20160721,0.115468031
6412879,13602,20160721,0.115468031
6848659,13602,20160721,0.115468031
1583239,13602,20160721,0.115468031
4762592,13602,20160721,0.115468031
4413440,13602,20160721,0.115468031
3252300,13602,20160721,0.115468031
3455700,13602,20160721,0.115468031
5667714,13602,20160721,0.115468031
2328077,13602,20160721,0.115468031
4458822,13602,20160721,0.115468031
2480450,13602,20160721,0.115468031
915339,13602,20160721,0.115468031
5788281,13602,20160718,0.11550152
6178461,13602,20160725,0.11550152
6802735,13602,20160725,0.11550152
3454092,13602,20160725,0.11550152
3188057,13602,20160725,0.11550152
6470940,13602,20160725,0.11550152
6602465,13602,20160725,0.11550152
6216818,13602,20160709,0.115602837
145898,13602,20160713,0.115602837
7007813,13602,20160713,0.115602837
6228688,13602,20160713,0.115602837
4753766,13602,20160713,0.115602837
804904,13602,20160713,0.115602837
6144001,13602,20160716,0.115602837
4912485,13602,20160712,0.115653495
3358147,13602,20160727,0.115691489
5879282,13602,20160718,0.115881459
6367326,13602,20160710,0.115881459
7054162,13602,20160723,0.115957447
6162771,13602,20160723,0.115957447
1003487,13602,20160723,0.115957447
4321123,13602,20160723,0.115957447
4546447,13602,20160723,0.115957447
6018320,13602,20160723,0.115957447
1049783,13602,20160723,0.115957447
2397212,13602,20160723,0.115957447
6890093,13602,20160723,0.115957447
4127127,13602,20160717,0.116280395
5884954,13602,20160722,0.116281914
4526254,13602,20160722,0.116281914
5242258,13602,20160722,0.116281914
6959554,13602,20160722,0.116281914
6797271,13602,20160722,0.116281914
13241,13602,20160722,0.116281914
375605,13602,20160722,0.116281914
1726425,13602,20160722,0.116281914
1556451,13602,20160722,0.116281914
142059,13602,20160722,0.116281914
2983725,13602,20160722,0.116281914
4669190,13602,20160722,0.116281914
2763405,13602,20160722,0.116281914
3361026,13602,20160722,0.116281914
7054052,13602,20160722,0.116281914
1290763,13602,20160722,0.116281914
4199696,13602,20160722,0.116281914
6640201,13602,20160722,0.116281914
7323546,13602,20160722,0.116281914
2615345,13602,20160722,0.116281914
3259547,13602,20160722,0.116281914
1841843,13602,20160722,0.116281914
908787,13602,20160722,0.116281914
1809200,13602,20160722,0.116281914
5919305,13602,20160722,0.116281914
5481689,13602,20160722,0.116281914
4053577,13602,20160710,0.116295938
3015406,13602,20160709,0.116295938
2415868,13602,20160723,0.116295938
2137226,13602,20160711,0.116312057
826987,13602,20160719,0.116312057
4923682,13602,20160728,0.116324721
3045061,13602,20160721,0.116324721
5304676,13602,20160728,0.116324721
6598392,13602,20160721,0.116324721
4829119,13602,20160728,0.116345829
4888455,13602,20160728,0.116489362
2113244,13602,20160728,0.116489362
4994108,13602,20160717,0.11662234
7277425,13602,20160717,0.11662234
5102155,13602,20160718,0.116666667
1227856,13602,20160718,0.116666667
2104727,13602,20160718,0.116666667
5991587,13602,20160718,0.116666667
5890836,13602,20160718,0.116666667
4564296,13602,20160718,0.116666667
3660038,13602,20160715,0.116736322
1642159,13602,20160725,0.116767984
2874559,13602,20160728,0.116843972
2013144,13602,20160728,0.116843972
3754132,13602,20160728,0.116843972
7170412,13602,20160728,0.116843972
5776113,13602,20160728,0.116843972
3281247,13602,20160728,0.116843972
4749920,13602,20160728,0.116843972
4613156,13602,20160728,0.116843972
2683452,13602,20160728,0.116843972
6257370,13602,20160728,0.116843972
5364846,13602,20160728,0.116843972
4575971,13602,20160728,0.116843972
4487160,13602,20160728,0.116843972
4316369,13602,20160728,0.116843972
5296481,13602,20160728,0.116843972
5008658,13602,20160730,0.1169474
6692158,13602,20160715,0.117006122
3060415,13602,20160715,0.117006122
1550733,13602,20160715,0.117006122
6197932,13602,20160715,0.117006122
1402812,13602,20160715,0.117006122
1633224,13602,20160715,0.117006122
7203201,13602,20160715,0.117006122
5872663,13602,20160715,0.117006122
1566706,13602,20160715,0.117006122
6320802,13602,20160715,0.117006122
6769235,13602,20160715,0.117006122
501940,13602,20160715,0.117006122
1309964,13602,20160715,0.117006122
3879464,13602,20160715,0.117006122
5310065,13602,20160715,0.117006122
6890285,13602,20160715,0.117006122
7084594,13602,20160718,0.117009838
5098282,13602,20160718,0.117009838
1689243,13602,20160718,0.117009838
1153968,13602,20160718,0.117009838
5915680,13602,20160718,0.117009838
5424729,13602,20160718,0.117009838
6094550,13602,20160718,0.117009838
2614842,13602,20160718,0.117009838
1599826,13602,20160718,0.117009838
227084,13602,20160718,0.117009838
6859357,13602,20160718,0.117009838
4265881,13602,20160718,0.117009838
3896633,13602,20160718,0.117009838
2372075,13602,20160718,0.117009838
4383311,13602,20160718,0.117009838
697386,13602,20160718,0.117009838
1640567,13602,20160718,0.117009838
2800909,13602,20160727,0.117021277
2772751,13602,20160713,0.117021277
3433753,13602,20160712,0.117021277
4181275,13602,20160715,0.117021277
2457907,13602,20160724,0.117021277
3359035,13602,20160719,0.117021277
4346554,13602,20160711,0.117021277
3256165,13602,20160727,0.117021277
2703223,13602,20160722,0.117021277
2943877,13602,20160728,0.117021277
4597546,13602,20160710,0.117021277
7274290,13602,20160724,0.117021277
3152293,13602,20160728,0.117021277
2687401,13602,20160730,0.117021277
3282355,13602,20160711,0.117021277
7128970,13602,20160726,0.117021277
3196357,13602,20160724,0.117021277
3599317,13602,20160711,0.117021277
5759974,13602,20160729,0.117021277
4092415,13602,20160726,0.117021277
6167554,13602,20160723,0.117021277
3143173,13602,20160714,0.117021277
2787337,13602,20160715,0.117021277
7302166,13602,20160719,0.117021277
2687011,13602,20160727,0.117021277
2431033,13602,20160703,0.117021277
2750017,13602,20160727,0.117021277
3615823,13602,20160727,0.117021277
3138127,13602,20160714,0.117021277
4990114,13602,20160728,0.117021277
2628181,13602,20160713,0.117021277
4322494,13602,20160721,0.117021277
3513961,13602,20160730,0.117021277
6477022,13602,20160723,0.117021277
6193378,13602,20160723,0.117021277
4081777,13602,20160719,0.117021277
2782837,13602,20160724,0.117021277
3176053,13602,20160702,0.117021277
3187831,13602,20160712,0.117021277
2582653,13602,20160727,0.117021277
2211457,13602,20160715,0.117021277
3980929,13602,20160706,0.117021277
5486878,13602,20160707,0.117021277
3546769,13602,20160718,0.117021277
3408541,13602,20160723,0.117021277
5513530,13602,20160712,0.117021277
3914923,13602,20160712,0.117021277
4233562,13602,20160719,0.117021277
4576630,13602,20160716,0.117021277
5809558,13602,20160719,0.117021277
2437849,13602,20160706,0.117021277
5856706,13602,20160711,0.117021277
3628783,13602,20160718,0.117021277
2629369,13602,20160711,0.117021277
5535267,13602,20160712,0.117021277
6201915,13602,20160719,0.117021277
5899959,13602,20160724,0.117021277
7315275,13602,20160706,0.117021277
6236019,13602,20160718,0.117021277
4801407,13602,20160728,0.117021277
7283715,13602,20160711,0.117021277
7315467,13602,20160710,0.117021277
4446219,13602,20160723,0.117021277
4754511,13602,20160710,0.117021277
5147811,13602,20160718,0.117021277
4504755,13602,20160723,0.117021277
5046471,13602,20160714,0.117021277
4683063,13602,20160717,0.117021277
4523331,13602,20160718,0.117021277
6593871,13602,20160706,0.117021277
5983611,13602,20160711,0.117021277
6313419,13602,20160728,0.117021277
856001,13602,20160723,0.117021277
2981638,13602,20160723,0.117021277
1846404,13602,20160711,0.117021277
2083461,13602,20160724,0.117021277
1110405,13602,20160719,0.117021277
6334996,13602,20160720,0.117021277
3659020,13602,20160722,0.117021277
952259,13602,20160718,0.117021277
2904844,13602,20160712,0.117021277
1891977,13602,20160728,0.117021277
1920393,13602,20160711,0.117021277
4145428,13602,20160713,0.117021277
4171546,13602,20160703,0.117021277
4563508,13602,20160723,0.117021277
144882,13602,20160711,0.117021277
2310946,13602,20160721,0.117021277
3118372,13602,20160723,0.117021277
7159372,13602,20160717,0.117021277
3584302,13602,20160704,0.117021277
2515768,13602,20160719,0.117021277
4458112,13602,20160718,0.117021277
1611681,13602,20160718,0.117021277
2498896,13602,20160722,0.117021277
2064048,13602,20160717,0.117021277
913241,13602,20160727,0.117021277
3598696,13602,20160719,0.117021277
767708,13602,20160723,0.117021277
2734972,13602,20160716,0.117021277
1231551,13602,20160727,0.117021277
1329858,13602,20160726,0.117021277
3137416,13602,20160722,0.117021277
2961802,13602,20160727,0.117021277
5437204,13602,20160711,0.117021277
1457607,13602,20160723,0.117021277
428339,13602,20160727,0.117021277
466739,13602,20160711,0.117021277
4147102,13602,20160703,0.117021277
5869372,13602,20160724,0.117021277
453236,13602,20160723,0.117021277
6835012,13602,20160727,0.117021277
3481000,13602,20160710,0.117021277
588398,13602,20160706,0.117021277
765038,13602,20160718,0.117021277
542831,13602,20160703,0.117021277
64735,13602,20160721,0.117021277
3327940,13602,20160711,0.117021277
934259,13602,20160723,0.117021277
1856487,13602,20160726,0.117021277
212829,13602,20160711,0.117021277
6310816,13602,20160723,0.117021277
3931090,13602,20160719,0.117021277
1400556,13602,20160712,0.117021277
3517408,13602,20160715,0.117021277
6209488,13602,20160714,0.117021277
308285,13602,20160724,0.117021277
1279482,13602,20160726,0.117021277
804605,13602,20160729,0.117021277
6243304,13602,20160718,0.117021277
3427846,13602,20160714,0.117021277
2018310,13602,20160723,0.117021277
1976073,13602,20160718,0.117021277
2288146,13602,20160723,0.117021277
813701,13602,20160728,0.117021277
3489310,13602,20160712,0.117021277
226146,13602,20160727,0.117021277
666632,13602,20160725,0.117021277
747146,13602,20160730,0.117021277
1973526,13602,20160719,0.117021277
2765872,13602,20160706,0.117021277
2262064,13602,20160705,0.117021277
4577380,13602,20160722,0.117021277
7027816,13602,20160711,0.117021277
3076660,13602,20160728,0.117021277
130642,13602,20160723,0.117021277
166020,13602,20160714,0.117021277
767888,13602,20160719,0.117021277
1512483,13602,20160711,0.117021277
4490392,13602,20160728,0.117021277
1581351,13602,20160718,0.117021277
1459752,13602,20160724,0.117021277
1483818,13602,20160729,0.117021277
1843755,13602,20160723,0.117021277
1402155,13602,20160724,0.117021277
712214,13602,20160719,0.117021277
340619,13602,20160702,0.117021277
687383,13602,20160725,0.117021277
231558,13602,20160719,0.117021277
4275412,13602,20160712,0.117021277
4209892,13602,20160712,0.117021277
440591,13602,20160715,0.117021277
2313340,13602,20160723,0.117021277
29481,13602,20160713,0.117021277
